id;operation;role;idnumber;idcourse
0102maejuryan-4223;add;teacher;0102maejuryan;4223
0102masokolskakepka-4150;add;teacher;0102masokolskakepka;4150
0102masokolskakepka-4281;add;teacher;0102masokolskakepka;4281
0102mealtinkaya-4027;add;teacher;0102mealtinkaya;4027
0102momiri-3253;add;teacher;0102momiri;3253
0102momiri-3258;add;teacher;0102momiri;3258
0102momiri-3263;add;teacher;0102momiri;3263
0102momiri-3267;add;teacher;0102momiri;3267
0102momiri-3275;add;teacher;0102momiri;3275
0102momiri-3281;add;teacher;0102momiri;3281
0102momiri-3286;add;teacher;0102momiri;3286
0102momiri-3289;add;teacher;0102momiri;3289
0102momiri-3292;add;teacher;0102momiri;3292
0102momiri-3293;add;teacher;0102momiri;3293
0102nolihya-3286;add;teacher;0102nolihya;3286
0102nolihya-3583;add;teacher;0102nolihya;3583
0102nolihya-3650;add;teacher;0102nolihya;3650
0102nolihya-3653;add;teacher;0102nolihya;3653
0102nolihya-3656;add;teacher;0102nolihya;3656
0102nolihya-3660;add;teacher;0102nolihya;3660
0102nolihya-3662;add;teacher;0102nolihya;3662
0102nolihya-3665;add;teacher;0102nolihya;3665
0102nolihya-3669;add;teacher;0102nolihya;3669
0102nolihya-3671;add;teacher;0102nolihya;3671
0102nolihya-3674;add;teacher;0102nolihya;3674
0102nolihya-3675;add;teacher;0102nolihya;3675
0102nolihya-3766;add;teacher;0102nolihya;3766
0102nolihya-3799;add;teacher;0102nolihya;3799
0102pimanairaguha-3527;add;teacher;0102pimanairaguha;3527
0102pimanairaguha-3653;add;teacher;0102pimanairaguha;3653
0102pimanairaguha-3669;add;teacher;0102pimanairaguha;3669
0102pimanairaguha-3773;add;teacher;0102pimanairaguha;3773
0102pimanairaguha-3889;add;teacher;0102pimanairaguha;3889
0102posimantiraki-3440;add;teacher;0102posimantiraki;3440
0102sachamou-3304;add;teacher;0102sachamou;3304
0102sachamou-3310;add;teacher;0102sachamou;3310
0102sachamou-3311;add;teacher;0102sachamou;3311
0102sachamou-3312;add;teacher;0102sachamou;3312
0102sachamou-3314;add;teacher;0102sachamou;3314
0102sachamou-3316;add;teacher;0102sachamou;3316
0102sachamou-3317;add;teacher;0102sachamou;3317
0102sachamou-3319;add;teacher;0102sachamou;3319
0102sachamou-3321;add;teacher;0102sachamou;3321
0102sachamou-3322;add;teacher;0102sachamou;3322
0102saelbaoudi-3703;add;teacher;0102saelbaoudi;3703
0102saelbaoudi-3706;add;teacher;0102saelbaoudi;3706
0102saelbaoudi-3716;add;teacher;0102saelbaoudi;3716
0102saelbaoudi-3717;add;teacher;0102saelbaoudi;3717
0102saelbaoudi-3718;add;teacher;0102saelbaoudi;3718
0102saelbaoudi-3719;add;teacher;0102saelbaoudi;3719
0102saelbaoudi-3723;add;teacher;0102saelbaoudi;3723
0102saelbaoudi-3799;add;teacher;0102saelbaoudi;3799
0102saelbaoudi-4357;add;teacher;0102saelbaoudi;4357
0102semaeyens-3531;add;teacher;0102semaeyens;3531
0102semaeyens-3866;add;teacher;0102semaeyens;3866
0102sepersat-3442;add;teacher;0102sepersat;3442
0102somassaer-4440;add;teacher;0102somassaer;4440
0102somassaer-4441;add;teacher;0102somassaer;4441
0103anchannaoui-4481;add;teacher;0103anchannaoui;4481
0103anchannaoui-4482;add;teacher;0103anchannaoui;4482
0103anchannaoui-4483;add;teacher;0103anchannaoui;4483
0103betuyizere-3835;add;teacher;0103betuyizere;3835
0103betuyizere-4211;add;teacher;0103betuyizere;4211
0103betuyizere-4212;add;teacher;0103betuyizere;4212
0103deyuzgec-3255;add;teacher;0103deyuzgec;3255
0103deyuzgec-3321;add;teacher;0103deyuzgec;3321
0103deyuzgec-3324;add;teacher;0103deyuzgec;3324
0103deyuzgec-3522;add;teacher;0103deyuzgec;3522
0103deyuzgec-3523;add;teacher;0103deyuzgec;3523
0103deyuzgec-3530;add;teacher;0103deyuzgec;3530
0103deyuzgec-3650;add;teacher;0103deyuzgec;3650
0103deyuzgec-3653;add;teacher;0103deyuzgec;3653
0103deyuzgec-3657;add;teacher;0103deyuzgec;3657
0103deyuzgec-3684;add;teacher;0103deyuzgec;3684
0103deyuzgec-3779;add;teacher;0103deyuzgec;3779
0103deyuzgec-3801;add;teacher;0103deyuzgec;3801
0103dihoet-4371;add;teacher;0103dihoet;4371
0103dihoet-4376;add;teacher;0103dihoet;4376
0103dihoet-4380;add;teacher;0103dihoet;4380
0103dosaadi-4488;add;teacher;0103dosaadi;4488
0103dosaadi-4489;add;teacher;0103dosaadi;4489
0103dosaadi-4490;add;teacher;0103dosaadi;4490
0103flcardot-3732;add;teacher;0103flcardot;3732
0103hrkalinkov-4182;add;teacher;0103hrkalinkov;4182
0103hrkalinkov-4287;add;teacher;0103hrkalinkov;4287
0103hrkalinkov-4315;add;teacher;0103hrkalinkov;4315
0103huerdolek-4086;add;teacher;0103huerdolek;4086
0103igpardotejerina-3593;add;teacher;0103igpardotejerina;3593
0103igpardotejerina-4310;add;teacher;0103igpardotejerina;4310
0103jaelhadadi-4088;add;teacher;0103jaelhadadi;4088
0103laelabouti-3460;add;teacher;0103laelabouti;3460
0103laelabouti-3768;add;teacher;0103laelabouti;3768
0103laelabouti-4109;add;teacher;0103laelabouti;4109
0103laelabouti-4110;add;teacher;0103laelabouti;4110
0103magomespaiva-4087;add;teacher;0103magomespaiva;4087
0103makarumane-3979;add;teacher;0103makarumane;3979
0103makarumane-3994;add;teacher;0103makarumane;3994
0103makarumane-3997;add;teacher;0103makarumane;3997
0103makarumane-3998;add;teacher;0103makarumane;3998
0103makarumane-3999;add;teacher;0103makarumane;3999
0103makarumane-4000;add;teacher;0103makarumane;4000
0103makarumane-4001;add;teacher;0103makarumane;4001
0103makarumane-4002;add;teacher;0103makarumane;4002
0103makarumane-4498;add;teacher;0103makarumane;4498
0103manikitskaya-3489;add;teacher;0103manikitskaya;3489
0103manikitskaya-3607;add;teacher;0103manikitskaya;3607
0103manikitskaya-3612;add;teacher;0103manikitskaya;3612
0103manikitskaya-4236;add;teacher;0103manikitskaya;4236
0103naessalalhani-4485;add;teacher;0103naessalalhani;4485
0103naessalalhani-4486;add;teacher;0103naessalalhani;4486
0103naessalalhani-4487;add;teacher;0103naessalalhani;4487
0103navasile-3760;add;teacher;0103navasile;3760
0103rocornale-3305;add;teacher;0103rocornale;3305
0103rocornale-3802;add;teacher;0103rocornale;3802
0103rocornale-3891;add;teacher;0103rocornale;3891
0103saperezcenteno-3725;add;teacher;0103saperezcenteno;3725
0103sopavlidou-4228;add;teacher;0103sopavlidou;4228
0103sopavlidou-4343;add;teacher;0103sopavlidou;4343
0103symossou-3659;add;teacher;0103symossou;3659
0103teberianidze-4196;add;teacher;0103teberianidze;4196
0103teberianidze-4200;add;teacher;0103teberianidze;4200
0103teberianidze-4336;add;teacher;0103teberianidze;4336
0103thscheppersdeber-3967;add;teacher;0103thscheppersdeber;3967
0103thscheppersdeber-3968;add;teacher;0103thscheppersdeber;3968
0103thscheppersdeber-3969;add;teacher;0103thscheppersdeber;3969
0103thscheppersdeber-3970;add;teacher;0103thscheppersdeber;3970
0103thscheppersdeber-4353;add;teacher;0103thscheppersdeber;4353
0103wefekryabdelchaf-4444;add;teacher;0103wefekryabdelchaf;4444
0104aafida-4089;add;teacher;0104aafida;4089
0104agjaron-3732;add;teacher;0104agjaron;3732
0104aistasiulaityte-4183;add;teacher;0104aistasiulaityte;4183
0104aistasiulaityte-4185;add;teacher;0104aistasiulaityte;4185
0104aistasiulaityte-4245;add;teacher;0104aistasiulaityte;4245
0104aistasiulaityte-4326;add;teacher;0104aistasiulaityte;4326
0104alliegeois-3870;add;teacher;0104alliegeois;3870
0104auderaikem-3064;add;teacher;0104auderaikem;3064
0104auderaikem-3065;add;teacher;0104auderaikem;3065
0104auderaikem-3069;add;teacher;0104auderaikem;3069
0104auderaikem-3070;add;teacher;0104auderaikem;3070
0104auderaikem-3071;add;teacher;0104auderaikem;3071
0104auderaikem-3072;add;teacher;0104auderaikem;3072
0104auderaikem-3073;add;teacher;0104auderaikem;3073
0104auderaikem-3075;add;teacher;0104auderaikem;3075
0104auderaikem-3076;add;teacher;0104auderaikem;3076
0104auderaikem-3077;add;teacher;0104auderaikem;3077
0104auderaikem-3078;add;teacher;0104auderaikem;3078
0104auderaikem-3388;add;teacher;0104auderaikem;3388
0104auderaikem-3389;add;teacher;0104auderaikem;3389
0104auderaikem-3398;add;teacher;0104auderaikem;3398
0104auderaikem-4384;add;teacher;0104auderaikem;4384
0104bejavaux-3438;add;teacher;0104bejavaux;3438
0104cesevik-4312;add;teacher;0104cesevik;4312
0104chcornelis-4202;add;teacher;0104chcornelis;4202
0104chhoh-3449;add;teacher;0104chhoh;3449
0104chparaschos-3598;add;teacher;0104chparaschos;3598
0104chparaschos-3616;add;teacher;0104chparaschos;3616
0104chparaschos-3617;add;teacher;0104chparaschos;3617
0104chparaschos-3810;add;teacher;0104chparaschos;3810
0104chparaschos-3854;add;teacher;0104chparaschos;3854
0104dafrederickx-3553;add;teacher;0104dafrederickx;3553
0104dijemine-3573;add;teacher;0104dijemine;3573
0104djgregoirefranco-4081;add;teacher;0104djgregoirefranco;4081
0104djgregoirefranco-4084;add;teacher;0104djgregoirefranco;4084
0104djgregoirefranco-4419;add;teacher;0104djgregoirefranco;4419
0104djgregoirefranco-4420;add;teacher;0104djgregoirefranco;4420
0104djgregoirefranco-4421;add;teacher;0104djgregoirefranco;4421
0104djgregoirefranco-4422;add;teacher;0104djgregoirefranco;4422
0104djgregoirefranco-4423;add;teacher;0104djgregoirefranco;4423
0104djgregoirefranco-4424;add;teacher;0104djgregoirefranco;4424
0104edgoncalvesdemat-4163;add;teacher;0104edgoncalvesdemat;4163
0104edgoncalvesdemat-4165;add;teacher;0104edgoncalvesdemat;4165
0104edgoncalvesdemat-4188;add;teacher;0104edgoncalvesdemat;4188
0104fabelbakkal-3410;add;teacher;0104fabelbakkal;3410
0104fabelbakkal-3419;add;teacher;0104fabelbakkal;3419
0104fabelbakkal-3704;add;teacher;0104fabelbakkal;3704
0104fabelbakkal-3706;add;teacher;0104fabelbakkal;3706
0104fabelbakkal-3716;add;teacher;0104fabelbakkal;3716
0104fabelbakkal-3718;add;teacher;0104fabelbakkal;3718
0104fabelbakkal-3719;add;teacher;0104fabelbakkal;3719
0104fabelbakkal-3799;add;teacher;0104fabelbakkal;3799
0104fabelbakkal-3898;add;teacher;0104fabelbakkal;3898
0104fabelbakkal-3899;add;teacher;0104fabelbakkal;3899
0104fabelbakkal-4358;add;teacher;0104fabelbakkal;4358
0104fikimbimbi-4431;add;teacher;0104fikimbimbi;4431
0104fikimbimbi-4432;add;teacher;0104fikimbimbi;4432
0104frbaini-3958;add;teacher;0104frbaini;3958
0104frbaini-3959;add;teacher;0104frbaini;3959
0104frbaini-3962;add;teacher;0104frbaini;3962
0104frbaini-3963;add;teacher;0104frbaini;3963
0104frbaini-4076;add;teacher;0104frbaini;4076
0104frbaini-4077;add;teacher;0104frbaini;4077
0104frbaini-4078;add;teacher;0104frbaini;4078
0104jaelmoussaoui-3412;add;teacher;0104jaelmoussaoui;3412
0104jaelmoussaoui-3419;add;teacher;0104jaelmoussaoui;3419
0104jaelmoussaoui-3704;add;teacher;0104jaelmoussaoui;3704
0104jaelmoussaoui-3706;add;teacher;0104jaelmoussaoui;3706
0104jaelmoussaoui-3710;add;teacher;0104jaelmoussaoui;3710
0104jaelmoussaoui-3712;add;teacher;0104jaelmoussaoui;3712
0104jaelmoussaoui-3713;add;teacher;0104jaelmoussaoui;3713
0104jaelmoussaoui-3715;add;teacher;0104jaelmoussaoui;3715
0104jaelmoussaoui-3799;add;teacher;0104jaelmoussaoui;3799
0104jaelmoussaoui-3898;add;teacher;0104jaelmoussaoui;3898
0104jaelmoussaoui-3899;add;teacher;0104jaelmoussaoui;3899
0104jaelmoussaoui-4358;add;teacher;0104jaelmoussaoui;4358
0104kamakela-4233;add;teacher;0104kamakela;4233
0104ladewilde-3469;add;teacher;0104ladewilde;3469
0104ladewilde-3486;add;teacher;0104ladewilde;3486
0104leistrefi-3798;add;teacher;0104leistrefi;3798
0104leistrefi-3803;add;teacher;0104leistrefi;3803
0104leistrefi-3862;add;teacher;0104leistrefi;3862
0104lobalandreau-3597;add;teacher;0104lobalandreau;3597
0104lobalandreau-3691;add;teacher;0104lobalandreau;3691
0104lurobida-3643;add;teacher;0104lurobida;3643
0104magomezgelvez-4198;add;teacher;0104magomezgelvez;4198
0104magomezgelvez-4240;add;teacher;0104magomezgelvez;4240
0104magomezgelvez-4326;add;teacher;0104magomezgelvez;4326
0104mandendengui-4048;add;teacher;0104mandendengui;4048
0104mandendengui-4049;add;teacher;0104mandendengui;4049
0104mandendengui-4067;add;teacher;0104mandendengui;4067
0104miahmidach-3911;add;teacher;0104miahmidach;3911
0104miahmidach-3912;add;teacher;0104miahmidach;3912
0104miahmidach-3913;add;teacher;0104miahmidach;3913
0104miahmidach-3914;add;teacher;0104miahmidach;3914
0104miahmidach-3915;add;teacher;0104miahmidach;3915
0104miahmidach-3916;add;teacher;0104miahmidach;3916
0104miahmidach-3917;add;teacher;0104miahmidach;3917
0104ribarrerofernand-4236;add;teacher;0104ribarrerofernand;4236
0104ribarrerofernand-4247;add;teacher;0104ribarrerofernand;4247
0104sabulanzamper-3647;add;teacher;0104sabulanzamper;3647
0104sabulanzamper-3884;add;teacher;0104sabulanzamper;3884
0104savanesse-3456;add;teacher;0104savanesse;3456
0104smaliabdelkader-3358;add;teacher;0104smaliabdelkader;3358
0104smaliabdelkader-3360;add;teacher;0104smaliabdelkader;3360
0104smaliabdelkader-3361;add;teacher;0104smaliabdelkader;3361
0104smaliabdelkader-3362;add;teacher;0104smaliabdelkader;3362
0104smaliabdelkader-3365;add;teacher;0104smaliabdelkader;3365
0104smaliabdelkader-3368;add;teacher;0104smaliabdelkader;3368
0104smaliabdelkader-3369;add;teacher;0104smaliabdelkader;3369
0104smaliabdelkader-3370;add;teacher;0104smaliabdelkader;3370
0104smaliabdelkader-3371;add;teacher;0104smaliabdelkader;3371
0104smaliabdelkader-4414;add;teacher;0104smaliabdelkader;4414
0104syvanraes-3485;add;teacher;0104syvanraes;3485
0104syvanraes-3496;add;teacher;0104syvanraes;3496
0104syvanraes-3746;add;teacher;0104syvanraes;3746
0104taennaji-3327;add;teacher;0104taennaji;3327
0104taennaji-3923;add;teacher;0104taennaji;3923
0104taennaji-3932;add;teacher;0104taennaji;3932
0104taennaji-3936;add;teacher;0104taennaji;3936
0104taennaji-3937;add;teacher;0104taennaji;3937
0104taennaji-3938;add;teacher;0104taennaji;3938
0104taennaji-3939;add;teacher;0104taennaji;3939
0104taennaji-3943;add;teacher;0104taennaji;3943
0104taennaji-4076;add;teacher;0104taennaji;4076
0104urmalaszkiewicz-4115;add;teacher;0104urmalaszkiewicz;4115
0104urmalaszkiewicz-4116;add;teacher;0104urmalaszkiewicz;4116
0104urmalaszkiewicz-4189;add;teacher;0104urmalaszkiewicz;4189
0104vizukiene-3569;add;teacher;0104vizukiene;3569
0104vizukiene-3680;add;teacher;0104vizukiene;3680
0104zabasnukayev-4283;add;teacher;0104zabasnukayev;4283
0105amkoweka-4135;add;teacher;0105amkoweka;4135
0105anpadovani-3885;add;teacher;0105anpadovani;3885
0105asoikonomou-3480;add;teacher;0105asoikonomou;3480
0105aunwaekwe-4138;add;teacher;0105aunwaekwe;4138
0105aunwaekwe-4502;add;teacher;0105aunwaekwe;4502
0105baphamdinh-3573;add;teacher;0105baphamdinh;3573
0105chladavid-4429;add;teacher;0105chladavid;4429
0105chladavid-4430;add;teacher;0105chladavid;4430
0105chladavid-4471;add;teacher;0105chladavid;4471
0105cisomer-3801;add;teacher;0105cisomer;3801
0105cisomer-3802;add;teacher;0105cisomer;3802
0105cisomer-3891;add;teacher;0105cisomer;3891
0105cisomer-3894;add;teacher;0105cisomer;3894
0105cisomer-3896;add;teacher;0105cisomer;3896
0105cisomer-3898;add;teacher;0105cisomer;3898
0105cisomer-3900;add;teacher;0105cisomer;3900
0105cisomer-4368;add;teacher;0105cisomer;4368
0105cisomer-4491;add;teacher;0105cisomer;4491
0105damasuekamakibed-4161;add;teacher;0105damasuekamakibed;4161
0105damasuekamakibed-4172;add;teacher;0105damasuekamakibed;4172
0105damasuekamakibed-4240;add;teacher;0105damasuekamakibed;4240
0105damasuekamakibed-4363;add;teacher;0105damasuekamakibed;4363
0105damasuekamakibed-4364;add;teacher;0105damasuekamakibed;4364
0105dopilaszewicz-3403;add;teacher;0105dopilaszewicz;3403
0105dopilaszewicz-3404;add;teacher;0105dopilaszewicz;3404
0105dopilaszewicz-3405;add;teacher;0105dopilaszewicz;3405
0105dopilaszewicz-3406;add;teacher;0105dopilaszewicz;3406
0105dopilaszewicz-3407;add;teacher;0105dopilaszewicz;3407
0105edrocha-3035;add;teacher;0105edrocha;3035
0105edrocha-3046;add;teacher;0105edrocha;3046
0105edrocha-3091;add;teacher;0105edrocha;3091
0105edrocha-3101;add;teacher;0105edrocha;3101
0105edrocha-3107;add;teacher;0105edrocha;3107
0105edrocha-3109;add;teacher;0105edrocha;3109
0105edrocha-3112;add;teacher;0105edrocha;3112
0105edrocha-3113;add;teacher;0105edrocha;3113
0105edrocha-3966;add;teacher;0105edrocha;3966
0105elboriau-4372;add;teacher;0105elboriau;4372
0105elboriau-4380;add;teacher;0105elboriau;4380
0105frlefort-3457;add;teacher;0105frlefort;3457
0105frlefort-3468;add;teacher;0105frlefort;3468
0105gefrechauthdacos-3445;add;teacher;0105gefrechauthdacos;3445
0105gefrechauthdacos-3818;add;teacher;0105gefrechauthdacos;3818
0105grmagnuszewski-4237;add;teacher;0105grmagnuszewski;4237
0105hamorassil-4365;add;teacher;0105hamorassil;4365
0105hstahersharif-4176;add;teacher;0105hstahersharif;4176
0105jekitoni-3254;add;teacher;0105jekitoni;3254
0105jekitoni-3514;add;teacher;0105jekitoni;3514
0105jekitoni-3656;add;teacher;0105jekitoni;3656
0105jekitoni-3668;add;teacher;0105jekitoni;3668
0105jekitoni-3684;add;teacher;0105jekitoni;3684
0105jekitoni-3779;add;teacher;0105jekitoni;3779
0105jekitoni-3795;add;teacher;0105jekitoni;3795
0105jekitoni-3801;add;teacher;0105jekitoni;3801
0105jekitoni-3889;add;teacher;0105jekitoni;3889
0105jekitoni-3901;add;teacher;0105jekitoni;3901
0105jekitoni-4400;add;teacher;0105jekitoni;4400
0105jighanoui-3182;add;teacher;0105jighanoui;3182
0105jighanoui-3183;add;teacher;0105jighanoui;3183
0105jighanoui-3184;add;teacher;0105jighanoui;3184
0105jighanoui-3185;add;teacher;0105jighanoui;3185
0105jighanoui-3186;add;teacher;0105jighanoui;3186
0105jighanoui-3187;add;teacher;0105jighanoui;3187
0105jighanoui-3188;add;teacher;0105jighanoui;3188
0105jighanoui-3189;add;teacher;0105jighanoui;3189
0105jighanoui-3813;add;teacher;0105jighanoui;3813
0105kasawicka-3625;add;teacher;0105kasawicka;3625
0105kozisou-4154;add;teacher;0105kozisou;4154
0105kozisou-4300;add;teacher;0105kozisou;4300
0105lamaes-3002;add;teacher;0105lamaes;3002
0105lamaes-3003;add;teacher;0105lamaes;3003
0105lamaes-3004;add;teacher;0105lamaes;3004
0105lamaes-3005;add;teacher;0105lamaes;3005
0105lamaes-3006;add;teacher;0105lamaes;3006
0105lamaes-3007;add;teacher;0105lamaes;3007
0105lamaes-3008;add;teacher;0105lamaes;3008
0105lamaes-3009;add;teacher;0105lamaes;3009
0105lamaes-3010;add;teacher;0105lamaes;3010
0105lamaes-3011;add;teacher;0105lamaes;3011
0105lamaes-3012;add;teacher;0105lamaes;3012
0105lamaes-3013;add;teacher;0105lamaes;3013
0105letamajnit-3802;add;teacher;0105letamajnit;3802
0105magalvezsosa-3165;add;teacher;0105magalvezsosa;3165
0105magalvezsosa-3359;add;teacher;0105magalvezsosa;3359
0105magalvezsosa-3361;add;teacher;0105magalvezsosa;3361
0105magalvezsosa-3362;add;teacher;0105magalvezsosa;3362
0105magalvezsosa-3363;add;teacher;0105magalvezsosa;3363
0105magalvezsosa-3364;add;teacher;0105magalvezsosa;3364
0105magalvezsosa-3368;add;teacher;0105magalvezsosa;3368
0105magalvezsosa-3369;add;teacher;0105magalvezsosa;3369
0105magalvezsosa-3370;add;teacher;0105magalvezsosa;3370
0105magalvezsosa-3371;add;teacher;0105magalvezsosa;3371
0105magruloos-3423;add;teacher;0105magruloos;3423
0105magruloos-3801;add;teacher;0105magruloos;3801
0105magruloos-3804;add;teacher;0105magruloos;3804
0105mayoudjeu-3129;add;teacher;0105mayoudjeu;3129
0105mayoudjeu-3130;add;teacher;0105mayoudjeu;3130
0105mayoudjeu-3131;add;teacher;0105mayoudjeu;3131
0105mayoudjeu-3132;add;teacher;0105mayoudjeu;3132
0105mayoudjeu-3133;add;teacher;0105mayoudjeu;3133
0105mayoudjeu-3134;add;teacher;0105mayoudjeu;3134
0105mayoudjeu-3135;add;teacher;0105mayoudjeu;3135
0105mayoudjeu-3136;add;teacher;0105mayoudjeu;3136
0105mayoudjeu-3140;add;teacher;0105mayoudjeu;3140
0105mayoudjeu-3141;add;teacher;0105mayoudjeu;3141
0105mayoudjeu-3142;add;teacher;0105mayoudjeu;3142
0105mayoudjeu-3148;add;teacher;0105mayoudjeu;3148
0105mayoudjeu-3566;add;teacher;0105mayoudjeu;3566
0105mehardy-3418;add;teacher;0105mehardy;3418
0105mehardy-3704;add;teacher;0105mehardy;3704
0105mehardy-3799;add;teacher;0105mehardy;3799
0105mehardy-3801;add;teacher;0105mehardy;3801
0105mehardy-3890;add;teacher;0105mehardy;3890
0105mehardy-3894;add;teacher;0105mehardy;3894
0105mehardy-3896;add;teacher;0105mehardy;3896
0105mehardy-3898;add;teacher;0105mehardy;3898
0105mehardy-3900;add;teacher;0105mehardy;3900
0105mehardy-4368;add;teacher;0105mehardy;4368
0105momansour-4164;add;teacher;0105momansour;4164
0105nifederighi-3663;add;teacher;0105nifederighi;3663
0105nifederighi-3726;add;teacher;0105nifederighi;3726
0105oucisse-3277;add;teacher;0105oucisse;3277
0105oucisse-3299;add;teacher;0105oucisse;3299
0105oucisse-3511;add;teacher;0105oucisse;3511
0105oucisse-3538;add;teacher;0105oucisse;3538
0105oucisse-3964;add;teacher;0105oucisse;3964
0105paescobar-4218;add;teacher;0105paescobar;4218
0105paescobar-4224;add;teacher;0105paescobar;4224
0105reboukhari-4438;add;teacher;0105reboukhari;4438
0105reboukhari-4439;add;teacher;0105reboukhari;4439
0105reboukhari-4454;add;teacher;0105reboukhari;4454
0105reboukhari-4455;add;teacher;0105reboukhari;4455
0105reboukhari-4458;add;teacher;0105reboukhari;4458
0105rokosinski-3720;add;teacher;0105rokosinski;3720
0105sioldenhovedegue-4376;add;teacher;0105sioldenhovedegue;4376
