id;category;fullname;shortname;summary;visible;modified
3151;1;"3151 - communication ecrite et orale appliquee au domaine des relations publiques - niveau 1";"comm ecrite orale rp";summary;1;"2012-05-08 12:14:51"
3358;1;"3358 - communication ecrite et orale appliquee au domaine des relations publiques - niveau 1";"comm ecrite orale rp";summary;1;"2012-05-10 14:25:14"
3359;1;"3359 - communication ecrite et orale appliquee au domaine des relations publiques - niveau 1";"comm ecrite orale rp";summary;1;"2012-05-10 14:36:12"
3169;1;"3169 - communication ecrite et orale appliquee au domaine des relations publiques - niveau 2";"comm ecrite orale rp";summary;1;"2012-05-08 14:57:58"
3372;1;"3372 - communication ecrite et orale appliquee au domaine des relations publiques - niveau 2";"comm ecrite orale rp";summary;1;"2012-05-10 15:28:29"
3159;1;"3159 - competences comptables et budgetaires";"comp compta et budg";summary;1;"2012-05-08 14:13:56"
3368;1;"3368 - competences comptables et budgetaires";"comp compta et budg";summary;1;"2012-05-10 15:15:53"
4520;1;"4520 - competences comptables et budgetaires";"comp compta et budg";summary;1;"2013-01-23 08:26:59"
3179;1;"3179 - elements de legislation appliquee au domaine de la communication";"elem legisla comm";summary;1;"2012-05-08 15:58:10"
3383;1;"3383 - elements de legislation appliquee au domaine de la communication";"elem legisla comm";summary;1;"2012-05-10 15:57:22"
3175;1;"3175 - geographie touristique de la belgique";"geo tourist belg";summary;1;"2012-05-08 15:45:15"
3379;1;"3379 - geographie touristique de la belgique";"geo tourist belg";summary;1;"2012-05-10 15:49:03"
3152;1;"3152 - institutions et actualite";"institutions et actu";summary;1;"2012-05-08 12:18:01"
3361;1;"3361 - institutions et actualite";"institutions et actu";summary;1;"2012-05-10 14:47:18"
3155;1;"3155 - principes de base du marketing";"principe base mkt";summary;1;"2012-05-08 12:27:44"
3206;1;"3206 - principes de base du marketing";"principe base mkt";summary;1;"2012-05-09 11:15:15"
3369;1;"3369 - principes de base du marketing";"principe base mkt";summary;1;"2012-05-10 15:17:38"
4000;1;"4000 - principes de base du marketing";"principe base mkt";summary;1;"2012-05-22 08:40:14"
3160;1;"3160 - relations publiques - niveau 1";"rp niveau 1";summary;1;"2012-05-08 14:16:39"
3161;1;"3161 - relations publiques - niveau 1";"rp niveau 1";summary;1;"2012-05-08 14:18:26"
3364;1;"3364 - relations publiques - niveau 1";"rp niveau 1";summary;1;"2012-05-10 14:55:09"
3365;1;"3365 - relations publiques - niveau 1";"rp niveau 1";summary;1;"2012-05-10 15:00:17"
3172;1;"3172 - relations publiques - niveau 2";"rp niveau 2";summary;1;"2012-05-08 15:23:47"
3373;1;"3373 - relations publiques - niveau 2";"rp niveau 2";summary;1;"2012-05-10 15:30:23"
3906;1;"3906 - bachelier en relations publiques : activites professionnelles de formation";"bach act prof format";summary;1;"2012-05-15 14:09:38"
3907;1;"3907 - bachelier en relations publiques : activites professionnelles de formation";"bach act prof format";summary;1;"2012-05-15 14:10:51"
3903;1;"3903 - bachelier en relations publiques : stage d'accueil";"bach rp stage";summary;1;"2012-05-15 14:04:07"
3905;1;"3905 - bachelier en relations publiques : stage d'accueil";"bach rp stage";summary;1;"2012-05-15 14:05:50"
3163;1;"3163 - techniques de gestion de l'information - niveau 1";"tech gest info niv 1";summary;1;"2012-05-08 14:22:03"
3165;1;"3165 - techniques de gestion de l'information - niveau 1";"tech gest info niv 1";summary;1;"2012-05-08 14:33:23"
4498;1;"4498 - techniques de gestion de l'information - niveau 1";"tech gest info niv 1";summary;1;"2012-12-13 11:05:31"
3348;1;"3348 - techniques de gestion de l'information - niveau 1";"tech gest info niv 1";summary;1;"2012-05-10 09:59:24"
3360;1;"3360 - techniques de gestion de l'information - niveau 1";"tech gest info niv 1";summary;1;"2012-05-10 14:42:56"
4006;1;"4006 - techniques de gestion de l'information - niveau 1";"tech gest info niv 1";summary;1;"2012-05-22 09:11:19"
3171;1;"3171 - techniques de gestion de l'information - niveau 2";"tech gest info niv 2";summary;1;"2012-05-08 15:04:58"
3376;1;"3376 - techniques de gestion de l'information - niveau 2";"tech gest info niv 2";summary;1;"2012-05-10 15:36:23"
3467;1;"3467 - langue : arabe uf04 - niveau moyen";"arabe uf04";summary;1;"2012-05-14 12:21:49"
3153;1;"3153 - espagnol en situation applique a l'enseignement superieur - uf1";"esp sit ap sup uf1";summary;1;"2012-05-08 12:23:40"
3363;1;"3363 - espagnol en situation applique a l'enseignement superieur - uf1";"esp sit ap sup uf1";summary;1;"2012-05-10 14:52:39"
3174;1;"3174 - espagnol en situation applique a l'enseignement superieur - uf2";"esp sit ap sup uf2";summary;1;"2012-05-08 15:43:22"
3378;1;"3378 - espagnol en situation applique a l'enseignement superieur - uf2";"esp sit ap sup uf2";summary;1;"2012-05-10 15:47:30"
3149;1;"3149 - anglais en situation applique a l'enseignement superieur - uf3";"angl sit ap sup uf3";summary;1;"2012-05-08 12:00:27"
3305;1;"3305 - anglais en situation applique a l'enseignement superieur - uf3";"angl sit ap sup uf3";summary;1;"2012-05-09 14:45:56"
3309;1;"3309 - anglais en situation applique a l'enseignement superieur - uf3";"angl sit ap sup uf3";summary;1;"2012-05-09 14:49:22"
3328;1;"3328 - anglais en situation applique a l'enseignement superieur - uf3";"angl sit ap sup uf3";summary;1;"2012-05-09 15:28:03"
3329;1;"3329 - anglais en situation applique a l'enseignement superieur - uf3";"angl sit ap sup uf3";summary;1;"2012-05-09 15:29:12"
3330;1;"3330 - anglais en situation applique a l'enseignement superieur - uf3";"angl sit ap sup uf3";summary;1;"2012-05-09 15:30:28"
3334;1;"3334 - anglais en situation applique a l'enseignement superieur - uf3";"angl sit ap sup uf3";summary;1;"2012-05-09 15:36:36"
3335;1;"3335 - anglais en situation applique a l'enseignement superieur - uf3";"angl sit ap sup uf3";summary;1;"2012-05-09 15:37:37"
3336;1;"3336 - anglais en situation applique a l'enseignement superieur - uf3";"angl sit ap sup uf3";summary;1;"2012-05-09 15:38:41"
3370;1;"3370 - anglais en situation applique a l'enseignement superieur - uf3";"angl sit ap sup uf3";summary;1;"2012-05-10 15:20:57"
3974;1;"3974 - anglais en situation applique a l'enseignement superieur - uf3";"angl sit ap sup uf3";summary;1;"2012-06-11 16:22:49"
3981;1;"3981 - anglais en situation applique a l'enseignement superieur - uf3";"angl sit ap sup uf3";summary;1;"2012-05-21 11:50:29"
4509;1;"4509 - anglais en situation applique a l'enseignement superieur - uf3";"angl sit ap sup uf3";summary;1;"2013-01-08 09:17:51"
4510;1;"4510 - anglais en situation applique a l'enseignement superieur - uf3";"angl sit ap sup uf3";summary;1;"2013-01-08 09:18:07"
4511;1;"4511 - anglais en situation applique a l'enseignement superieur - uf3";"angl sit ap sup uf3";summary;1;"2013-01-08 09:18:36"
3154;1;"3154 - neerlandais en situation applique a l'enseignement superieur - uf3";"neerl sit ap sup uf3";summary;1;"2012-05-08 12:25:52"
3324;1;"3324 - neerlandais en situation applique a l'enseignement superieur - uf3";"neerl sit ap sup uf3";summary;1;"2012-05-09 15:13:41"
3339;1;"3339 - neerlandais en situation applique a l'enseignement superieur - uf3";"neerl sit ap sup uf3";summary;1;"2012-05-09 15:43:50"
3340;1;"3340 - neerlandais en situation applique a l'enseignement superieur - uf3";"neerl sit ap sup uf3";summary;1;"2012-05-09 15:45:12"
3341;1;"3341 - neerlandais en situation applique a l'enseignement superieur - uf3";"neerl sit ap sup uf3";summary;1;"2012-05-09 15:46:24"
3342;1;"3342 - neerlandais en situation applique a l'enseignement superieur - uf3";"neerl sit ap sup uf3";summary;1;"2012-05-09 15:48:00"
3362;1;"3362 - neerlandais en situation applique a l'enseignement superieur - uf3";"neerl sit ap sup uf3";summary;1;"2012-05-10 14:49:39"
3994;1;"3994 - neerlandais en situation applique a l'enseignement superieur - uf3";"neerl sit ap sup uf3";summary;1;"2012-05-21 14:05:23"
3995;1;"3995 - neerlandais en situation applique a l'enseignement superieur - uf3";"neerl sit ap sup uf3";summary;1;"2012-05-21 14:08:07"
3173;1;"3173 - anglais en situation applique a l'enseignement superieur - uf4";"angl sit ap sup¨uf4";summary;1;"2012-05-08 15:38:43"
3377;1;"3377 - anglais en situation applique a l'enseignement superieur - uf4";"angl sit ap sup¨uf4";summary;1;"2012-05-10 15:45:45"
3990;1;"3990 - anglais en situation applique a l'enseignement superieur - uf4";"angl sit ap sup¨uf4";summary;1;"2012-05-21 13:41:44"
3991;1;"3991 - anglais en situation applique a l'enseignement superieur - uf4";"angl sit ap sup¨uf4";summary;1;"2012-05-21 13:44:52"
3168;1;"3168 - neerlandais en situation applique a l'enseignement superieur - uf4";"neerl sit ap sup uf4";summary;1;"2012-05-08 14:54:34"
3374;1;"3374 - neerlandais en situation applique a l'enseignement superieur - uf4";"neerl sit ap sup uf4";summary;1;"2012-05-10 15:32:04"
3985;1;"3985 - neerlandais en situation applique a l'enseignement superieur - uf4";"neerl sit ap sup uf4";summary;1;"2012-05-21 11:58:21"
3987;1;"3987 - neerlandais en situation applique a l'enseignement superieur - uf4";"neerl sit ap sup uf4";summary;1;"2012-05-21 12:01:47"
3180;1;"3180 - anglais en situation applique a l'enseignement superieur - uf5";"angl sit ap sup uf5";summary;1;"2012-05-08 16:00:07"
3384;1;"3384 - anglais en situation applique a l'enseignement superieur - uf5";"angl sit ap sup uf5";summary;1;"2012-05-10 16:01:41"
3979;1;"3979 - anglais en situation applique a l'enseignement superieur - uf5";"angl sit ap sup uf5";summary;1;"2012-06-11 16:24:20"
3983;1;"3983 - anglais en situation applique a l'enseignement superieur - uf5";"angl sit ap sup uf5";summary;1;"2012-05-21 11:52:33"
4451;1;"4451 - anglais en situation applique a l'enseignement superieur - uf5";"angl sit ap sup uf5";summary;1;"2012-09-10 15:32:53"
3178;1;"3178 - neerlandais en situation applique a l'enseignement superieur - uf5";"neerl sit ap sup uf5";summary;1;"2012-05-08 15:56:26"
3382;1;"3382 - neerlandais en situation applique a l'enseignement superieur - uf5";"neerl sit ap sup uf5";summary;1;"2012-05-10 15:52:56"
3996;1;"3996 - neerlandais en situation applique a l'enseignement superieur - uf5";"neerl sit ap sup uf5";summary;1;"2012-05-21 14:10:31"
3908;1;"3908 - epreuve integree de la section : bachelier en relations publiques";"ei bach rp";summary;1;"2012-05-15 14:16:06"
3909;1;"3909 - epreuve integree de la section : bachelier en relations publiques";"ei bach rp";summary;1;"2012-05-15 14:17:40"
3399;1;"3399 - connaissances de gestion de base";"conn gest base";summary;1;"2012-05-11 12:02:18"
3400;1;"3400 - connaissances de gestion de base";"conn gest base";summary;1;"2012-05-11 12:07:04"
4493;1;"4493 - t.v.a. belge (convention c.p.n.a.e. - volet travailleurs)";"tva belge";summary;1;"2012-11-08 12:16:23"
4100;1;"4100 - orientation/guidance des etudiants en insertion socioprofessionnelle";"or/gui ins sociopro";summary;1;"2012-05-24 10:33:07"
4101;1;"4101 - orientation/guidance des etudiants en insertion socioprofessionnelle";"or/gui ins sociopro";summary;1;"2012-05-24 10:36:51"
4177;1;"4177 - orientation/guidance des etudiants en insertion socioprofessionnelle";"or/gui ins sociopro";summary;1;"2012-05-24 13:05:03"
3202;1;"3202 - elements de droit civil, commercial et international";"elem. droit civ. int";summary;1;"2012-05-09 10:59:33"
3997;1;"3997 - elements de droit civil, commercial et international";"elem. droit civ. int";summary;1;"2012-05-21 15:28:59"
3345;1;"3345 - notions de geographie economique et humaine";"not. geo. econ. hum.";summary;1;"2012-05-10 09:33:58"
4003;1;"4003 - notions de geographie economique et humaine";"not. geo. econ. hum.";summary;1;"2012-05-22 09:03:03"
4257;1;"4257 - epreuve integree de la section: bachelier en commerce exterieur";"epr int bach com ext";summary;1;"2012-05-24 14:33:13"
4235;1;"4235 - bachelier : stage d'insertion professionnelle";"stage insert profes";summary;1;"2012-05-24 13:56:17"
3352;1;"3352 - distribution physique et transports";"distrib. phys transp";summary;1;"2012-05-10 11:51:05"
4008;1;"4008 - distribution physique et transports";"distrib. phys transp";summary;1;"2012-05-22 09:54:24"
3203;1;"3203 - elements de gestion comptable et financiere";"elem gest compta fin";summary;1;"2012-05-09 11:04:26"
3998;1;"3998 - elements de gestion comptable et financiere";"elem gest compta fin";summary;1;"2012-05-21 15:32:29"
3349;1;"3349 - statistique inferentielle";"stat infer.";summary;1;"2012-05-10 11:11:43"
4007;1;"4007 - statistique inferentielle";"stat infer.";summary;1;"2012-05-22 09:51:36"
3350;1;"3350 - techniques commerciales du commerce international";"tech. commerc.  int";summary;1;"2012-05-10 11:22:55"
4004;1;"4004 - techniques de negociations commerciales";"tech. negoc. commerc";summary;1;"2012-05-22 09:04:51"
3347;1;"3347 - techniques financieres du commerce international";"tech fin. com. int.";summary;1;"2012-05-10 09:40:52"
4053;1;"4053 - informatique : presentation assistee par ordinateur - niveau elementaire";"pres ass ordi elem";summary;1;"2012-05-22 16:59:52"
4118;1;"4118 - informatique : presentation assistee par ordinateur - niveau elementaire";"pres ass ordi elem";summary;1;"2012-05-24 11:25:33"
4120;1;"4120 - informatique : presentation assistee par ordinateur - niveau elementaire";"pres ass ordi elem";summary;1;"2012-05-24 11:28:30"
4469;1;"4469 - initiation a la langue neerlandais en situation - uf3";"init neerl en sit 3";summary;1;"2012-10-02 15:25:52"
3357;1;"3357 - relations internationales : questions geopolitiques et economiques";"quest geopol econ";summary;1;"2012-05-10 13:23:59"
4013;1;"4013 - relations internationales : questions geopolitiques et economiques";"quest geopol econ";summary;1;"2012-05-22 10:09:28"
3353;1;"3353 - techniques de recherche de l'information";"techn rech info";summary;1;"2012-05-10 13:14:45"
4010;1;"4010 - techniques de recherche de l'information";"techn rech info";summary;1;"2012-05-22 10:00:51"
4015;1;"4015 - techniques de recherche de l'information";"techn rech info";summary;1;"2012-05-22 14:20:23"
4009;1;"4009 - techniques administratives et fiscales du commerce international";"techn admin fisc";summary;1;"2012-05-22 09:58:22"
4248;1;"4248 - bachelier en commerce exterieur : stage d'integration";"stage integ bach com";summary;1;"2012-05-24 14:20:24"
4250;1;"4250 - activites professionnelles de formation : bachelier en commerce exterieur";"act prof bach com";summary;1;"2012-05-24 14:22:44"
3354;1;"3354 - prix et devis a l'exportation";"prix devis export";summary;1;"2012-05-10 13:17:00"
4011;1;"4011 - prix et devis a l'exportation";"prix devis export";summary;1;"2012-05-22 10:02:48"
3355;1;"3355 - etudes de marches a l'international";"etudes marches inter";summary;1;"2012-05-10 13:17:55"
4012;1;"4012 - etudes de marches a l'international";"etudes marches inter";summary;1;"2012-05-22 10:06:55"
3992;1;"3992 - anglais en situation applique a l'enseignement superieur - uf6";"angl sit ap sup uf6";summary;1;"2012-05-21 13:56:26"
4512;1;"4512 - anglais en situation applique a l'enseignement superieur - uf6";"angl sit ap sup uf6";summary;1;"2013-01-09 09:05:52"
3390;1;"3390 - competences socio-economiques - developpement personnel et citoyen";"comp socio-eco ";summary;1;"2012-05-11 09:30:48"
4362;1;"4362 - mathematiques appliquees a l'informatique 32-1";"math appliquee info";summary;1;"2012-05-25 09:49:03"
3391;1;"3391 - sciences et technologies appliquees et communication";"sciences techno appl";summary;1;"2012-05-11 09:32:02"
4414;1;"4414 - orientation/guidance : francais langue etrangere : correction a l'ecrit - uf3";"or/gui francais uf3";summary;1;"2012-08-21 16:16:06"
4415;1;"4415 - orientation/guidance : francais langue etrangere : correction a l'ecrit - uf3";"or/gui francais uf3";summary;1;"2012-08-21 16:17:20"
3392;1;"3392 - epreuve integree de la section : complement de formation generale en vue de l'obtention du certificat correspondant au cess";"ei compl cess";summary;1;"2012-05-11 09:36:25"
4425;1;"4425 - algologie : expertise en evaluation et traitement de la douleur";"algologie expertise";summary;1;"2012-08-29 14:38:44"
4040;1;"4040 - informatique : tableur - niveau moyen";"tableur moyen";summary;1;"2012-05-22 16:37:03"
3970;1;"3970 - droit des affaires";"droit des affaires";summary;1;"2012-05-21 10:30:23"
4398;1;"4398 - comptabilite, matieres speciales";"compta matieres spec";summary;1;"2012-06-01 14:25:18"
4399;1;"4399 - comptabilite, matieres speciales";"compta matieres spec";summary;1;"2012-06-01 14:25:21"
4400;1;"4400 - comptabilite, matieres speciales";"compta matieres spec";summary;1;"2012-06-01 14:25:24"
3971;1;"3971 - comptabilite, matieres speciales";"compta matieres spec";summary;1;"2012-05-21 10:32:13"
3968;1;"3968 - fiscalite internationale";"fiscalite internatio";summary;1;"2012-05-21 10:27:56"
4081;1;"4081 - conduite de projet et gestion strategique en economie sociale (etude de cas)";"conduite projet";summary;1;"2012-05-24 08:03:52"
3972;1;"3972 - fiscalite regionale et locale";"fisca regio et local";summary;1;"2012-05-21 10:33:48"
4352;1;"4352 - questions speciales de t.v.a.";"questions spec tva";summary;1;"2012-05-25 07:26:12"
3969;1;"3969 - audit, controle, expertise";"audit, contr, expert";summary;1;"2012-05-21 10:28:53"
4353;1;"4353 - expertise : normes juridiques, professionnelles et deontologiques";"expertise : normes ";summary;1;"2012-05-25 07:34:30"
4354;1;"4354 - neerlandais : notions de terminologie comptable et fiscale";"neerlandais terminol";summary;1;"2012-05-25 07:39:14"
4084;1;"4084 - epreuve integree de la section : specialisation en gestion d'entreprise d'economie sociale";"ei spec eco sociale";summary;1;"2012-05-24 08:08:25"
3967;1;"3967 - fiscalite directe approfondie : societes et associations";"fisca dir appro";summary;1;"2012-05-21 10:24:48"
4082;1;"4082 - marketing - marketing social";"marketing social";summary;1;"2012-05-24 08:05:15"
4083;1;"4083 - activites professionnelles de formation : specialisation : gestion d'entreprise d'economie sociale";"activites prof";summary;1;"2012-05-24 08:06:53"
4085;1;"4085 - epreuve integree de la section : specialisation en expertise comptable et fiscale";"ei spec exp compta";summary;1;"2012-05-24 08:49:35"
4068;1;"4068 - infographie : publication assistee par ordinateur";"infographie : pao";summary;1;"2012-05-23 08:38:17"
4067;1;"4067 - informatique - bases de l'informatique";"bases informatique";summary;1;"2012-05-23 08:37:30"
4071;1;"4071 - informatique - bases de l'informatique";"bases informatique";summary;1;"2012-05-23 08:40:57"
4043;1;"4043 - informatique : technologie des reseaux";"techno reseaux";summary;1;"2012-05-22 16:39:30"
4365;1;"4365 - mathematiques appliquees a l'informatique 32-1";"math appliquee info";summary;1;"2012-05-25 09:58:54"
4397;1;"4397 - informatique : gestionnaire de base de donnees - niveau elementaire";"gest base donnee ele";summary;1;"2013-01-09 09:16:50"
4416;1;"4416 - droits civil et social (convention : c.p.n.a.e.)";"droits civil social";summary;1;"2012-08-22 09:24:35"
4418;1;"4418 - gestion de l'informatique appliquee a la comptabilite (convention : c.p.n.a.e.)";"informatique appl";summary;1;"2012-08-24 10:50:35"
4453;1;"4453 - facturer sans erreur (convention : c.p.n.a.e. - volet travailleurs)";"facturer sans erreur";summary;1;"2012-09-12 14:24:26"
4440;1;"4440 - elaboration du projet de formation";"elaboration projet";summary;1;"2012-08-30 09:45:29"
4441;1;"4441 - gestion des ressources humaines du secteur de la sante";"gestion hr sante ";summary;1;"2012-08-30 09:49:25"
4472;1;"4472 - initiation a la comptabilite analytique (convention : c.p.n.a.e.)";"initiat compta anal";summary;1;"2012-10-09 11:26:08"
4481;1;"4481 - propedeutique chimie (convention)";"propedeutique chimie";summary;1;"2012-10-23 12:07:38"
4485;1;"4485 - propedeutique chimie (convention)";"propedeutique chimie";summary;1;"2012-10-23 12:08:09"
4488;1;"4488 - propedeutique chimie (convention)";"propedeutique chimie";summary;1;"2012-10-23 12:08:31"
4473;1;"4473 - logiciel comptable - niveau 1 (convention : c.p.n.a.e.)";"logiciel compt 1";summary;1;"2012-10-09 11:32:12"
4474;1;"4474 - logiciel comptable - niveau 2 (convention : c.p.n.a.e.)";"logiciel compt 2";summary;1;"2012-10-09 11:35:23"
4483;1;"4483 - propedeutique physique (convention)";"propedeutique phys";summary;1;"2012-10-23 12:08:02"
4487;1;"4487 - propedeutique physique (convention)";"propedeutique phys";summary;1;"2012-10-23 12:08:24"
4490;1;"4490 - propedeutique physique (convention)";"propedeutique phys";summary;1;"2012-10-23 12:10:28"
4482;1;"4482 - propedeutique mathematiques (convention)";"propedeutique math";summary;1;"2012-10-23 12:07:55"
4486;1;"4486 - propedeutique mathematiques (convention)";"propedeutique math";summary;1;"2012-10-23 12:08:18"
4489;1;"4489 - propedeutique mathematiques (convention)";"propedeutique math";summary;1;"2012-10-23 12:08:37"
4522;1;"4522 - informatique : introduction excel (convention : c.p.n.a.e.)";"infor intro excel";summary;1;"2013-02-19 09:44:00"
